# Domain: H (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 59, dofs = 2641
# Asymmetry: relative 1.5132115026067241e-16, largest entry 3.9968028886505635e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 4.1295 s general, 0.4080 s symmetrised
# Eigenvalues: 2641
n,lambda_general,lambda_symmetrised
1,7.7954374453534871,7.7954374453565816
2,8.6100005106368585,8.610000510640873
3,13.958514981944139,13.958514981950733
4,13.962176236436324,13.962176236442158
5,14.305321757078445,14.30532175708656
6,17.714717215251081,17.714717215244498
7,19.739208802178553,19.739208802178627
8,24.830676468446278,24.830676468441069
9,26.435171774891558,26.435171774891025
10,26.484374099615707,26.484374099616019
11,33.069008459806462,33.06900845981189
12,37.189414124439033,37.189414124443601
13,37.264925672246669,37.26492567225057
14,39.301695421526475,39.301695421514424
15,40.821758631892557,40.821758631884741
16,42.269336419519121,42.269336419515433
17,45.271288215216231,45.271288215214717
18,46.29795199325482,46.297951993247864
19,47.48163270114928,47.481632701142871
20,49.348022005450566,49.34802200543934
21,49.348022005450801,49.348022005447945
22,52.055125993286431,52.055125993280342
23,54.970082959052604,54.970082959041612
24,58.750016225774182,58.750016225770416
25,62.747126540039076,62.747126540039488
26,62.780942279578845,62.7809422795752
27,63.183859434927889,63.183859434918539
28,65.508278143541872,65.508278143533886
29,67.603481006605293,67.60348100659526
30,72.089891030523304,72.089891030518757
31,77.103619555068903,77.103619555068533
32,78.956835208712349,78.956835208703538
33,79.839396699667603,79.839396699665031
34,79.932634904567848,79.932634904567351
35,85.305263761680834,85.305263761671796
36,86.236178599351021,86.236178599346417
37,88.062578697289069,88.06257869728536
38,91.305177259947641,91.305177259944088
39,92.118926761714278,92.118926761707755
40,95.406025545023851,95.406025545019133
41,95.620596949693848,95.620596949690054
42,95.748817496350199,95.748817496354334
43,97.885839532584598,97.885839532579652
44,98.696044010890063,98.696044010882389
45,98.696044010897495,98.696044010915557
46,101.0422980534056,101.0422980533958
47,106.07437970070661,106.0743797007008
48,107.58846746903254,107.58846746902643
49,108.25563149976573,108.25563149975672
50,111.67337895262034,111.67337895261475
51,112.69154347434046,112.69154347433411
52,113.09400540723601,113.09400540722642
53,118.8224358600275,118.82243586001475
54,119.1478486602899,119.14784866028356
55,121.09089393192147,121.09089393192664
56,121.40140531924774,121.40140531924065
57,122.59920687539164,122.59920687539264
58,128.30485721415783,128.30485721415724
59,128.3048572141588,128.30485721416323
60,133.72982359238105,133.72982359237986
61,139.4917796723918,139.49177967240738
62,139.52690050160967,139.52690050161272
63,139.6761185099115,139.67611850991233
64,142.41579790294045,142.41579790293423
65,142.51295955446653,142.51295955445912
66,145.68868657560213,145.68868657559852
67,146.43524301268795,146.43524301268729
68,150.50757974315385,150.50757974314769
69,154.87425441118498,154.87425441118171
70,156.88979735898312,156.88979735898772
71,156.94498395829146,156.9449839582866
72,158.65001898715818,158.65001898715343
73,164.18902129029769,164.18902129029746
74,164.39442314132049,164.39442314132143
75,164.61227369320892,164.61227369321148
76,165.60650792279483,165.6065079227904
77,166.76958508602772,166.76958508602939
78,167.78327481852043,167.78327481851983
79,167.78327481852045,167.78327481852236
80,168.98968780617932,168.98968780617938
81,171.97920172089599,171.97920172089417
82,173.10979305378913,173.10979305378413
83,174.6672530279566,174.66725302795311
84,177.65287921960768,177.65287921961016
85,180.63559984239143,180.63559984238742
86,181.02040019282325,181.02040019281878
87,181.99898208496626,181.99898208495938
88,185.19236525372008,185.19236525371721
89,190.52438769193597,190.5243876919254
90,192.48718510106082,192.48718510106087
91,194.75407862788094,194.75407862787685
