# Domain: H (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 89, dofs = 6061
# Asymmetry: relative 1.8749045007030083e-16, largest entry 7.1054273576010019e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 1.3642420526593962e-12
# Computation time: 58.8917 s general, 4.0618 s symmetrised
# Eigenvalues: 6061
n,lambda_general,lambda_symmetrised
1,7.7693682781387485,7.7693682781585061
2,8.5856451329073025,8.5856451329094146
3,13.945803551168002,13.945803551167989
4,13.949592398638748,13.94959239862558
5,14.305766257680668,14.305766257631742
6,17.711710762159619,17.711710762163701
7,19.739208802157343,19.739208802176904
8,24.813542771681277,24.813542771682648
9,26.40856471042505,26.408564710452037
10,26.459005009444063,26.459005009466793
11,33.042536585344415,33.042536585346546
12,37.171718243602399,37.171718243588273
13,37.240319718270406,37.240319718245289
14,39.214500211921887,39.214500211931174
15,40.726111118347745,40.726111118331211
16,42.257812687345549,42.257812687329348
17,45.275758556085506,45.27575855610079
18,46.29796026837532,46.297960268391051
19,47.478086537233736,47.478086537244209
20,49.348022005425847,49.348022005439262
21,49.348022005450765,49.348022005455739
22,52.018754481391866,52.018754481402162
23,54.931990163528198,54.931990163501858
24,58.751328393695132,58.751328393682996
25,62.707980495329906,62.707980495353638
26,62.789234992297231,62.789234992332823
27,63.155302334636254,63.155302334642386
28,65.490102717902772,65.490102717905046
29,67.533286372251553,67.533286372258715
30,72.072735330484917,72.072735330502411
31,77.018643239046142,77.018643239061177
32,78.956835208733992,78.956835208715773
33,79.833793874154281,79.83379387416079
34,79.923840204163582,79.92384020415335
35,85.220767427279256,85.22076742727468
36,86.056340957616925,86.05634095763638
37,87.916847429779594,87.91684742978164
38,91.215056340375583,91.215056340390518
39,92.123341515749004,92.123341515743647
40,95.404484718955004,95.404484718951366
41,95.624593887191224,95.624593887209031
42,95.757308840882075,95.757308840881905
43,97.888657118012034,97.888657118040626
44,98.696044010862167,98.696044010851125
45,98.696044010905823,98.696044010892081
46,101.01569703697855,101.01569703698254
47,105.99461720371889,105.99461720373559
48,107.50680444146882,107.50680444144921
49,108.19047325045075,108.19047325044865
50,111.67502659451631,111.67502659452693
51,112.58199116509887,112.5819911651096
52,113.11484761184593,113.11484761184572
53,118.8128704451309,118.81287044514478
54,119.13022308699469,119.13022308699578
55,121.08750707795917,121.08750707797078
56,121.37286051716249,121.37286051716748
57,122.58885518169969,122.58885518171009
58,128.30485721415079,128.30485721415008
59,128.30485721417148,128.30485721416238
60,133.65103868581343,133.6510386858364
61,139.46552028196518,139.46552028196365
62,139.52589357446831,139.52589357448304
63,139.59364910164638,139.59364910165829
64,142.39672857894882,142.39672857895761
65,142.47872245809523,142.47872245810478
66,145.50573389258793,145.5057338925869
67,146.20242231731208,146.20242231731658
68,150.53122055960606,150.53122055960003
69,154.87148062469481,154.87148062470357
70,156.6071708809782,156.60717088097977
71,156.72282250770135,156.72282250770593
72,158.5586445031947,158.5586445032072
73,164.21467008785044,164.21467008784836
74,164.37653197107866,164.37653197109023
75,164.61511789747004,164.615117897472
76,165.63652954006929,165.63652954005067
77,166.77446016545591,166.77446016543973
78,167.78327481852517,167.78327481847089
79,167.78327481853003,167.78327481853054
80,168.94817116344106,168.94817116344564
81,171.93084642914076,171.93084642914459
82,173.04480460552443,173.04480460551682
83,174.53535293060085,174.53535293060929
84,177.65287921961851,177.65287921961013
85,180.5730009197369,180.57300091972945
86,181.073519344792,181.07351934479149
87,181.88779171644919,181.88779171645959
88,185.07007693924876,185.07007693925846
89,190.51520798846255,190.51520798847741
90,192.50815333306193,192.50815333305491
91,194.74772197559184,194.74772197560793
92,195.12371601169014,195.12371601170136
93,195.16882843036839,195.16882843033989
94,197.39208802179232,197.39208802179107
95,197.39208802179891,197.39208802180374
96,197.70666629903747,197.7066662990492
97,198.09176494580296,198.09176494580714
98,205.47673150295395,205.47673150295361
99,211.67041932869782,211.67041932869
100,213.16076254995374,213.16076254995946
101,213.76577933582695,213.76577933582234
102,216.8976308256407,216.89763082564113
103,221.56464299504697,221.56464299504268
104,222.66337983135335,222.66337983135639
105,223.5852760040132,223.58527600402445
106,223.59650399215587,223.59650399216355
107,224.45255862440791,224.45255862438938
108,224.70616211669665,224.70616211669031
109,225.02247582912054,225.02247582912349
110,232.60056203392929,232.60056203395007
111,234.40657861549727,234.40657861550778
112,234.63859553585118,234.63859553585087
113,244.15629141703391,244.15629141703792
114,246.74011002720852,246.74011002716966
115,246.74011002723333,246.74011002722793
116,247.09430277200084,247.09430277200659
117,251.28754864004651,251.28754864004338
118,251.4150145568029,251.41501455680248
119,252.25868697876095,252.25868697876371
120,252.39268704735744,252.39268704737106
121,253.86091472774825,253.86091472774166
122,254.95425121426561,254.95425121426584
123,255.72098762431739,255.72098762431543
124,256.60971442832391,256.6097144283201
125,256.6097144283496,256.60971442837388
126,257.55254243014764,257.55254243013843
127,260.63990008972934,260.63990008972632
128,260.67059632148369,260.67059632148175
129,263.02960896598199,263.02960896596772
130,267.1815821310397,267.1815821310413
131,268.00912371251582,268.00912371251349
132,269.24200967741456,269.24200967741376
133,276.36653623921785,276.36653623921876
134,277.20530765288413,277.20530765288703
135,277.32008893863377,277.32008893863917
136,277.44887227870072,277.44887227870169
137,282.80022427559953,282.80022427559186
138,285.60367693637403,285.60367693636124
139,286.21852763158472,286.21852763158932
140,286.21852763159688,286.21852763159666
141,289.42428994517775,289.42428994517439
