# Domain: H_shaped (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 29, dofs = 621
# Asymmetry: relative 1.4464427877340039e-16, largest entry 8.5265128291212022e-14
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 0.1083 s general, 0.0146 s symmetrised
# Eigenvalues: 621
n,lambda_general,lambda_symmetrised
1,7.8907626239623578,7.8907626239629369
2,8.6989511060848077,8.6989511060844116
3,14.002578999706436,14.002578999706465
4,14.005768163758876,14.005768163759177
5,14.297884459129914,14.297884459129461
6,17.721701852249549,17.721701852249939
7,19.739208802179462,19.73920880217949
8,24.888019260353534,24.888019260353886
9,26.529901520471256,26.529901520471704
10,26.574676889375844,26.574676889376043
11,33.161850704598308,33.161850704597406
12,37.249674610045481,37.249674610045624
13,37.352103527112554,37.35210352711313
14,39.614969412608822,39.614969412608325
15,41.166329479011125,41.166329479011274
16,42.298588743339366,42.298588743338641
17,45.234187584919262,45.234187584918274
18,46.288484522191965,46.288484522191247
19,47.479990106628257,47.479990106627874
20,49.348022005446069,49.34802200544641
21,49.348022005447156,49.348022005446879
22,52.18965366330476,52.189653663304114
23,55.109505676318662,55.109505676317845
24,58.727516603511866,58.727516603511212
25,62.700762571399189,62.700762571398812
26,62.877995106058606,62.877995106059011
27,63.279089210289776,63.279089210289698
28,65.567074612772529,65.567074612772458
29,67.856599907782211,67.856599907781188
30,72.113679616489222,72.113679616487332
31,77.39897199090035,77.398971990900051
32,78.956835208715432,78.956835208714466
33,79.855288282527354,79.855288282527354
34,79.960856973362979,79.960856973361814
35,85.609456951498402,85.60945695149853
36,86.884900469237365,86.884900469237508
37,88.598768455240702,88.598768455239835
38,91.606548562842278,91.606548562842249
39,92.080685221820843,92.080685221820019
40,95.403128744012704,95.403128744013785
41,95.560114834571991,95.5601148345729
42,95.679262593233915,95.679262593234327
43,97.85750665196548,97.857506651965068
44,98.696044010893871,98.69604401089309
45,98.696044010893985,98.696044010893544
46,101.13318850147218,101.13318850147112
47,106.34251720321333,106.34251720321348
48,107.82625369015159,107.82625369015052
49,108.4580528119665,108.45805281196532
50,111.65651354488992,111.6565135448898
51,112.88533113058708,112.88533113058634
52,113.08543509075362,113.08543509075272
53,118.84668432083379,118.84668432083274
54,119.21303433487654,119.2130343348764
55,121.07513325339293,121.07513325339299
56,121.50521031036575,121.50521031036554
57,122.54775720694369,122.54775720694337
58,128.30485721416113,128.30485721416125
59,128.30485721416255,128.30485721416233
60,133.99021767910318,133.9902176791031
61,139.49504153429879,139.49504153429984
62,139.57906771497369,139.57906771497463
63,139.96184923374642,139.96184923374716
64,142.48408256289613,142.48408256289579
65,142.64649256799987,142.64649256799888
66,146.2801457810267,146.28014578102562
67,147.20109826889293,147.2010982688922
68,150.30200190808273,150.3020019080827
69,154.87510026324296,154.87510026324421
70,157.79485051289296,157.79485051289242
71,157.94596866838904,157.94596866838961
72,158.96941152326241,158.96941152326139
73,163.97948981898162,163.97948981898355
74,164.39947615558847,164.39947615558734
75,164.57948317537,164.57948317536915
76,165.33023344642081,165.3302334464197
77,166.71191303934756,166.71191303934646
78,167.78327481851775,167.78327481851903
79,167.78327481851886,167.78327481851912
80,169.16152232518812,169.16152232518877
81,172.14216932701524,172.14216932701589
82,173.34172558868542,173.3417255886865
83,175.13813269821222,175.13813269821159
84,177.65287921960893,177.65287921960825
85,180.57088964755584,180.57088964755485
86,180.75769192510424,180.75769192510353
87,182.38976382512232,182.389763825123
88,185.62603429508789,185.62603429508786
89,190.41592429445015,190.41592429445009
90,192.27928303353184,192.27928303353278
91,194.76505320780507,194.76505320780561
92,195.31583034911353,195.31583034911358
93,195.3526025349276,195.35260253492791
94,197.39208802178712,197.39208802178729
95,197.39208802179064,197.3920880217878
96,197.79859277610524,197.79859277610464
97,198.23647906128531,198.236479061285
98,205.97276070844373,205.97276070844336
99,211.73524278344098,211.7352427834426
100,213.4346146284856,213.43461462848489
101,213.46196421982387,213.46196421982398
102,217.69650635526185,217.69650635526125
103,222.72327787593608,222.72327787593548
104,223.01629705233665,223.01629705233435
105,223.64980080956201,223.64980080956187
106,223.69794602359858,223.69794602359855
107,224.4131633536592,224.41316335365858
108,224.82082472622699,224.82082472622733
109,225.18234572804155,225.18234572804235
110,232.94061846960494,232.94061846960534
111,234.7669338725934,234.76693387259513
112,234.92171734013655,234.92171734013579
113,244.77084300490822,244.77084300490725
114,246.74011002723319,246.74011002723333
115,246.74011002723671,246.74011002723401
116,248.2120145187487,248.21201451874811
117,251.05699893160056,251.05699893160141
118,252.15151248750763,252.15151248750595
119,252.37126877987507,252.37126877987163
120,252.52622107409306,252.52622107408877
121,253.94231680375447,253.94231680375466
122,254.92521573323339,254.92521573323216
123,255.72610250042601,255.72610250042291
124,256.60971442832044,256.60971442832312
125,256.60971442832624,256.60971442832334
126,258.32333172656564,258.32333172656359
127,260.61909428524694,260.61909428524717
128,261.89052683147509,261.89052683147509
129,263.98003931107382,263.9800393110732
130,267.92259458416009,267.92259458415992
131,268.82602710494251,268.8260271049412
132,269.21985241547821,269.2198524154785
133,276.06218313844766,276.06218313844727
134,276.87396195587274,276.87396195587303
135,276.89916978837448,276.89916978837249
136,276.93512628104327,276.93512628104389
137,282.63850938831388,282.63850938831359
138,285.27694057871412,285.27694057871406
139,286.21852763159501,286.21852763159103
140,286.218527631597,286.21852763159131
141,289.41737274634301,289.41737274634391
142,289.92922544877058,289.92922544876996
143,290.45192616529863,290.45192616529857
144,290.81691369417473,290.81691369417473
145,294.34497554144747,294.34497554144815
146,296.14328231260532,296.14328231260578
147,302.11105626815095,302.11105626815191
148,302.36043819348384,302.36043819348532
149,305.41173526668643,305.41173526668422
150,305.60489802250692,305.60489802250623
151,306.92066302348883,306.92066302349031
152,314.64916756783691,314.64916756783629
153,315.82734083486071,315.82734083485946
154,318.94202600736128,318.94202600736025
155,319.10169466038656,319.10169466038644
156,319.84475386493529,319.84475386493347
157,322.3363673332903,322.33636733329092
158,324.3528772356072,324.35287723560708
159,325.55680331991078,325.5568033199084
160,326.89149670548846,326.89149670548773
161,327.69072427952295,327.69072427952131
162,332.35442320236945,332.35442320236785
163,335.56654963703971,335.56654963703784
164,335.56654963704034,335.56654963703818
165,339.06069126759189,339.06069126759218
166,342.11719255140304,342.1171925514027
167,346.87523236382663,346.87523236382566
168,349.68455515216607,349.68455515216323
169,349.8894170794029,349.8894170794012
170,354.08971428425286,354.0897142842478
171,355.43443869296385,355.43443869296004
172,355.53479028767697,355.53479028767595
173,358.74773294194864,358.74773294195177
174,359.48189730007488,359.48189730007346
175,361.12485957566281,361.12485957566139
176,361.33489851285458,361.33489851285435
177,362.50467991277458,362.50467991277549
178,362.74191687676193,362.74191687675614
179,364.71735236725186,364.71735236725124
180,365.175362840307,365.17536284030587
181,365.1753628403136,365.17536284030638
