# Domain: L_shaped (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 29, dofs = 616
# Asymmetry: relative 1.5942667526283422e-16, largest entry 1.7053025658242404e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 0.1057 s general, 0.0134 s symmetrised
# Eigenvalues: 616
n,lambda_general,lambda_symmetrised
1,9.7099579004800312,9.7099579004817826
2,15.194570033349603,15.194570033348697
3,19.739208802179007,19.73920880217856
4,29.520313285085827,29.520313285085983
5,32.081422809622865,32.081422809623099
6,41.60353532332752,41.603535323329275
7,44.934827391010735,44.934827391012568
8,49.348022005444612,49.348022005446914
9,49.348022005449764,49.3480220054483
10,56.851774581659512,56.851774581659406
11,65.357778760639789,65.357778760639476
12,71.223840112064451,71.223840112060785
13,71.572311467648902,71.572311467645036
14,78.956835208711908,78.956835208713727
15,89.800621795685686,89.800621795685558
16,92.296922432826307,92.296922432826378
17,97.357046184014067,97.357046184012077
18,98.696044010891057,98.696044010892919
19,98.696044010894852,98.696044010894298
20,101.8496212162302,101.84962121622993
21,112.4316897615592,112.43168976155962
22,115.45315627183768,115.45315627183486
23,128.30485721416051,128.30485721416176
24,128.30485721416321,128.30485721416301
25,130.11847934446749,130.11847934446419
26,130.38851536362168,130.38851536362068
27,142.77960249108975,142.77960249108665
28,151.10601136517394,151.10601136517266
29,155.39254082564705,155.39254082564298
30,162.1590102331736,162.15901023317159
31,164.66717309784639,164.66717309785219
32,164.85420144004573,164.85420144004215
33,167.78327481851667,167.78327481851838
34,167.78327481852139,167.78327481851881
35,177.65287921961095,177.65287921960814
36,180.06991843370059,180.06991843369789
37,183.95233490424624,183.95233490424621
38,197.3920880217847,197.39208802178547
39,197.39208802178641,197.39208802178652
40,201.45890545851185,201.45890545851097
41,207.69480165132197,207.69480165132211
42,208.76738879138571,208.76738879138847
43,209.9339539654778,209.93395396547959
44,223.2207592036026,223.2207592036018
45,223.51661536206481,223.51661536206191
46,237.0228456075356,237.02284560753549
47,238.40358310119373,238.4035831011918
48,246.74011002723185,246.74011002723211
49,246.74011002723418,246.7401100272327
50,251.11486873293563,251.11486873293313
51,252.78471628342245,252.78471628342078
52,256.6097144283238,256.60971442832135
53,256.6097144283259,256.60971442832249
54,266.67733097674295,266.67733097674477
55,269.47585620622561,269.4758562062251
56,270.17934652610791,270.17934652610637
57,281.1179379701266,281.11793797012461
58,286.2185276315895,286.21852763159075
59,286.21852763159598,286.2185276315916
60,289.6230634409211,289.62306344092366
61,293.58022250156193,293.58022250156
62,306.72805484300488,306.72805484300522
63,306.94381881297687,306.94381881297409
64,310.68281917174778,310.68281917174772
65,313.61012797202073,313.61012797202011
66,315.82734083485821,315.82734083485917
67,335.56654963703852,335.56654963703829
68,335.56654963703932,335.56654963703954
