# Domain: L_shaped (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 89, dofs = 5896
# Asymmetry: relative 1.9575059541427155e-16, largest entry 1.8189894035458565e-12
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 1.8673084725678757e-12
# Computation time: 47.7468 s general, 3.4111 s symmetrised
# Eigenvalues: 5896
n,lambda_general,lambda_symmetrised
1,9.6559469839418828,9.6559469839884606
2,15.1971086834797,15.197108683210727
3,19.739208802155726,19.739208802200409
4,29.521422838776285,29.521422838613717
5,31.952092446646382,31.952092446981396
6,41.504298668871485,41.504298669059381
7,44.947752897467758,44.947752897255711
8,49.348022005446659,49.348022005203639
9,49.348022005453949,49.348022005470128
10,56.74274557309738,56.742745573216354
11,65.375576165853786,65.375576165882521
12,71.096689131556985,71.096689131731907
13,71.572654501780676,71.57265450183607
14,78.956835208694997,78.956835208740301
15,89.419110385170228,89.419110384973521
16,92.306331837124176,92.306331837049328
17,97.379504978337451,97.37950497855698
18,98.696044010881451,98.696044010864554
19,98.696044010902114,98.696044010961685
20,101.66085865808877,101.66085865802917
21,112.38321142316568,112.38321142313093
22,115.51668882628927,115.51668882623342
23,128.30485721407584,128.3048572141283
24,128.30485721418069,128.30485721416792
25,130.11901253867393,130.1190125385238
26,130.28805571238087,130.28805571213152
27,142.53146833228593,142.53146833239268
28,151.11975103683955,151.1197510369274
29,154.67811199214222,154.67811199213375
30,162.19487858935943,162.19487858951467
31,164.71317334445376,164.71317334447781
32,164.85325358750541,164.8532535875224
33,167.78327481850255,167.7832748185829
34,167.78327481854939,167.78327481858861
35,177.65287921964099,177.65287921957304
36,179.78516429265716,179.78516429276661
37,184.05493753157143,184.05493753164401
38,197.3920880217604,197.39208802177913
39,197.39208802180985,197.39208802187022
40,201.48364566384521,201.4836456637118
41,207.45869829281938,207.45869829282012
42,208.77371954707215,208.77371954707007
43,209.53873728763179,209.5387372877033
44,223.21987545245577,223.21987545245187
45,223.62813527557634,223.62813527550807
46,236.32221410263887,236.32221410275221
47,238.4161370778663,238.41613707798535
48,246.74011002721392,246.7401100274042
49,246.74011002727045,246.74011002746263
50,250.86413642966889,250.86413642964973
51,252.87032313228133,252.87032313234317
52,256.60971442826229,256.60971442832118
53,256.60971442833443,256.60971442846682
54,265.91416731954934,265.91416731942513
55,269.44398991673955,269.44398991665571
56,270.223343845888,270.22334384585713
57,281.34172014990776,281.34172015000792
58,286.21852763157773,286.21852763152663
59,286.21852763160661,286.21852763161814
60,289.16916392670299,289.16916392678246
61,293.60600455854797,293.60600455848868
62,306.77856394941915,306.77856394932479
63,306.93902913494173,306.93902913499937
64,310.41807202031396,310.41807202023762
65,313.78380512203239,313.78380512209912
66,315.82734083487685,315.82734083493062
67,335.5665496370209,335.56654963711878
68,335.56654963707831,335.5665496371318
69,335.66064590462969,335.66064590459143
70,335.8217027991011,335.82170279914487
71,346.1306223393421,346.13062233934494
72,351.68659751287811,351.68659751284463
73,359.77512269824132,359.77512269818408
74,360.50254369714003,360.50254369705357
75,365.17536284031371,365.17536284027369
76,365.17536284031598,365.17536284033554
77,369.54311002330968,369.54311002323197
78,372.31930906420223,372.31930906422036
79,376.23980544108724,376.23980544104148
80,382.87774795998496,382.87774795993067
81,389.86403779588261,389.8640377957795
82,390.52258625252523,390.52258625248453
83,394.78417604355633,394.7841760435374
84,394.78417604356025,394.78417604376176
85,404.65378044472089,404.6537804446873
86,404.65378044472089,404.65378044476995
87,415.79814257234204,415.79814257221881
88,419.62598747273864,419.62598747287871
89,426.7556778839969,426.75567788395608
90,427.08094622944617,427.08094622942951
91,432.95414647296144,432.95414647301732
92,443.80601960621425,443.80601960628178
93,444.13219804901615,444.13219804908795
94,444.13219804904702,444.1321980491129
95,454.12708755183417,454.12708755181359
96,454.136704567263,454.13670456717256
97,454.46163813261336,454.4616381326536
98,464.45328376284084,464.45328376282612
99,478.85908591436828,478.85908591437681
100,479.66929525343437,479.66929525348132
101,486.01650336172764,486.01650336170661
102,490.14114786568371,490.14114786564699
103,493.48022005444955,493.48022005430255
104,493.480220054494,493.48022005441641
105,493.48022005449644,493.48022005458063
106,499.52188117909992,499.52188117911328
107,502.29458629608445,502.29458629608666
108,512.62366622447394,512.623666224521
109,513.21942885666397,513.21942885672718
110,513.21942885666692,513.21942885673866
111,513.55432115179519,513.55432115188819
112,523.08903325773827,523.08903325765857
113,523.08903325774861,523.08903325777749
114,530.41578891606162,530.41578891617007
115,536.99610135545527,536.99610135558351
116,545.15155564960571,545.15155564965062
117,546.2314050519725,546.23140505194397
118,559.25581334451772,559.25581334453489
119,563.85797383863985,563.85797383870204
120,565.03755336532947,565.03755336535642
121,565.4759722795402,565.47597227959784
122,572.43705526317365,572.43705526307599
123,572.43705526319263,572.43705526318638
124,575.91969969997558,575.91969970010462
125,578.19085102249221,578.19085102254371
126,591.64358462090104,591.64358462083283
127,592.05900316085285,592.05900316080852
128,602.04586846644656,602.04586846638358
129,602.04586846648328,602.04586846655991
130,605.65757646744316,605.65757646747193
131,609.56401869063632,609.56401869063768
132,630.91577565039972,630.91577565043644
133,634.17940377669697,634.17940377674131
134,636.96436086808876,636.96436086806159
135,641.52428607078934,641.52428607070658
136,641.52428607079958,641.5242860707549
137,641.52428607081265,641.52428607077661
138,641.52428607081754,641.52428607083505
139,641.8794853640037,641.87948536388171
140,642.64910698978213,642.64910698987489
141,648.98384178106733,648.98384178120978
142,654.37972510821453,654.37972510813631
143,660.66645949353676,660.66645949359611
144,663.71138059146847,663.71138059146222
145,671.13309927406567,671.13309927405692
146,671.13309927413536,671.13309927408454
147,674.42410216452311,674.42410216451981
148,685.71221853093652,685.71221853091868
149,686.83730509974521,686.83730509974816
150,692.1065328823114,692.10653288226683
151,698.90686860786354,698.9068686079022
152,710.61151687840857,710.61151687843574
153,714.87984608522356,714.87984608531326
154,715.6151128989469,715.61511289908401
155,720.48112127953061,720.48112127942636
156,720.48112127953368,720.48112127960803
157,722.63667869570429,722.63667869583526
158,722.6555664992278,722.65556649931523
159,730.35072568063015,730.35072568065232
160,730.35072568063094,730.35072568066221
161,747.16886786493205,747.16886786493353
162,747.8065280952934,747.80652809523485
163,753.38537927241998,753.38537927240804
164,754.01824304191859,754.01824304192701
165,759.19258123684358,759.19258123680106
166,764.21999719902317,764.21999719912355
167,780.95016438877167,780.95016438874791
168,789.56835208713915,789.56835208713642
169,789.56835208715279,789.56835208721122
170,790.45570907048648,790.45570907045362
171,795.43300078996617,795.43300079005098
172,797.34682615559825,797.34682615566237
173,801.39201717359288,801.39201717361493
174,806.78598277374192,806.78598277379444
175,807.73837074599112,807.7383707459112
176,807.93863480207813,807.93863480200378
177,809.30756088933958,809.30756088940723
178,809.30756088940757,809.30756088945122
179,824.96195264989092,824.96195264990558
180,826.67838372542678,826.67838372542849
181,833.51202811379267,833.51202811386179
182,837.22399889072085,837.22399889065582
183,838.9163740925502,838.91637409257669
184,838.91637409255657,838.91637409269424
185,838.9163740925942,838.91637409271402
186,838.91637409267059,838.91637409276052
187,856.2063548087732,856.20635480879946
188,860.58262990506148,860.5826299049661
189,875.04033111118497,875.04033111112051
190,875.22022237478348,875.22022237469514
191,878.39479169695278,878.39479169695051
192,878.39479169697518,878.39479169696335
193,880.95054342446372,880.95054342445974
194,888.26439609806164,888.2643960980231
195,888.26439609806971,888.26439609815611
196,892.10475482870982,892.10475482868412
197,900.0988041713523,900.09880417136071
198,900.12277730244659,900.12277730252572
199,903.83951081941427,903.83951081939415
200,919.06028846921197,919.06028846921595
201,919.62026529804132,919.62026529802847
202,923.27773600777891,923.27773600779039
203,929.08527407163228,929.0852740716191
204,929.44319395420416,929.44319395415994
205,937.28592885495891,937.28592885495868
206,938.33435417599298,938.33435417590385
207,957.35162690565392,957.35162690555353
208,957.35162690568188,957.35162690568609
209,960.32733753249829,960.32733753247294
210,961.97341048878786,961.97341048874773
211,967.22123130678233,967.2212313066824
212,973.36695231095871,973.36695231095359
213,974.009635166301,974.00963516625359
214,986.96044010891944,986.96044010888454
215,986.96044010894343,986.96044010901289
216,992.54863313285614,992.5486331329098
217,993.82113521401595,993.82113521410599
218,996.83004451000659,996.8300445099469
219,996.83004451002682,996.83004451010709
220,999.70497757613623,999.7049775761634
221,1003.7712511886748,1003.7712511886713
222,1010.366951796709,1010.3669517966614
223,1013.5557684249819,1013.5557684249428
224,1018.5918440297512,1018.5918440297124
225,1026.438857713297,1026.4388577132127
226,1026.4388577133182,1026.4388577132502
227,1027.3890186102069,1027.3890186102185
228,1038.2004934724785,1038.2004934724707
229,1039.6068336214234,1039.6068336214021
230,1046.1780665154436,1046.178066515422
231,1046.1780665154677,1046.1780665156107
232,1050.2727673693507,1050.2727673693935
233,1055.1426460012169,1055.1426460013045
234,1058.965423775222,1058.9654237753286
235,1062.4998045634329,1062.4998045634281
236,1070.6391751775877,1070.6391751776059
237,1075.7868797187141,1075.7868797187352
238,1075.786879718733,1075.7868797188103
239,1076.2633249046071,1076.2633249045621
240,1097.2129785332324,1097.2129785332743
241,1097.2967425553334,1097.2967425553704
242,1100.2446740227645,1100.2446740227717
243,1100.4937812172307,1100.4937812172413
244,1106.1266146262305,1106.1266146263015
245,1111.6365294872178,1111.6365294872189
246,1115.2652973230804,1115.2652973230709
247,1115.2652973230861,1115.2652973232466
248,1126.7063050151323,1126.7063050151487
249,1127.7846682082982,1127.7846682083227
250,1138.6449409836837,1138.6449409837112
251,1139.5471639549994,1139.5471639550394
252,1144.8741105263473,1144.8741105263541
253,1144.8741105263966,1144.874110526375
254,1154.7437149274274,1154.7437149274672
255,1154.7437149274713,1154.7437149275547
256,1163.4317855918775,1163.4317855918966
257,1170.0799309040551,1170.0799309040124
258,1170.6762594241623,1170.6762594241563
259,1174.329518463866,1174.3295184638428
260,1181.7333012539657,1181.7333012540064
261,1192.5711559964202,1192.5711559964486
262,1193.882928068836,1193.882928068783
263,1199.7449313831121,1199.7449313831089
264,1200.4191693366338,1200.4191693366911
265,1204.0917369329015,1204.0917369329288
266,1204.0917369329152,1204.0917369329468
267,1210.7340031875465,1210.7340031875735
268,1215.9694102982576,1215.9694102981614
269,1217.4355129771795,1217.4355129772468
270,1225.49353337051,1225.4935333705705
271,1225.6701665869916,1225.6701665870237
272,1233.700550136138,1233.7005501360941
273,1233.7005501361646,1233.700550136145
274,1233.700550136175,1233.7005501362153
275,1233.7005501362232,1233.7005501362371
276,1241.3644064688901,1241.3644064689302
277,1242.0246783162763,1242.0246783163698
278,1245.8257419077115,1245.825741907724
279,1249.6904797715547,1249.6904797714888
280,1263.2874733612139,1263.2874733610665
