# Domain: ellipse_minus_quadrant (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 59, dofs = 1024
# Asymmetry: relative 1.6356537398839592e-16, largest entry 2.3825386108455859e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 0.4288 s general, 0.0366 s symmetrised
# Eigenvalues: 1024
n,lambda_general,lambda_symmetrised
1,5.7143681173934056,5.7143681173873233
2,11.261219041288378,11.261219041290275
3,14.720324560624505,14.720324560625157
4,15.377571531968011,15.377571531968481
5,20.609752646313499,20.609752646317489
6,26.238481419257287,26.238481419257702
7,26.901462555909863,26.901462555913852
8,28.888631028906644,28.888631028907888
9,33.770076739236572,33.770076739236792
10,40.436773125788882,40.4367731257896
11,41.057451681942673,41.057451681938545
12,43.526909744788121,43.526909744784859
13,45.49166700285744,45.491667002857795
14,48.41218366388776,48.412183663886964
15,50.996375350909851,50.996375350910384
16,56.233877555190432,56.233877555192244
17,59.740312841665009,59.740312841658451
18,62.069160796262167,62.069160796264228
19,64.698789244743409,64.698789244737441
20,65.882339987035678,65.882339987029596
21,70.970394531572055,70.970394531572296
22,72.32941422595708,72.329414225957166
23,75.318209718971588,75.318209718972071
24,82.340037066462429,82.340037066460951
25,83.315515382228241,83.315515382226934
26,86.292525639793041,86.292525639793311
27,89.208504217887096,89.208504217886158
28,89.861529586587579,89.861529586585831
29,95.199554874641919,95.199554874640754
30,97.982691513951195,97.982691513949334
31,99.057021694047066,99.057021694047677
32,100.20328159342664,100.20328159342493
33,107.63098783545121,107.63098783544893
34,109.4896800937309,109.48968009372979
35,110.93274076561377,110.93274076561448
36,111.93532145159742,111.93532145159566
37,117.70088303135705,117.70088303135954
38,118.51312977752103,118.51312977751887
39,124.98426819722727,124.9842681972244
40,125.09684351364746,125.09684351364896
41,128.67250283669452,128.6725028366921
42,132.15374600421191,132.15374600421012
43,135.21072983749616,135.21072983749417
44,139.17394666407773,139.17394666407824
45,139.61613813872768,139.6161381387285
46,140.46670958287351,140.46670958287405
47,144.55179572690227,144.55179572689872
48,150.94971337103038,150.94971337102956
49,151.14955241864973,151.14955241864877
50,154.94051837549381,154.94051837549671
51,157.68491682430661,157.68491682430604
52,162.42375744559746,162.423757445597
53,163.8689453921798,163.86894539217454
54,166.9740513041742,166.97405130417422
55,170.48125053920927,170.48125053920873
56,171.40071558121323,171.40071558121122
57,173.82904634839224,173.82904634838999
58,175.11516805474736,175.11516805474599
59,175.76771131661093,175.7677113166086
60,180.70942840472992,180.7094284047254
61,184.21738617285931,184.21738617285612
62,187.31218401855287,187.31218401854838
63,190.18261397058652,190.18261397058535
64,192.06446365429758,192.06446365429366
65,198.24386246530085,198.24386246530005
66,200.40606343918913,200.40606343918532
67,202.90369841600111,202.90369841599764
68,207.84429418116446,207.84429418116432
69,210.10648853392291,210.10648853392217
70,212.28759738999273,212.28759738999338
71,212.75040149725302,212.75040149725928
