# Domain: gww2 (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 119, dofs = 5421
# Asymmetry: relative 2.1189628312142787e-16, largest entry 7.0898842352562497e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 37.2428 s general, 2.6802 s symmetrised
# Eigenvalues: 5421
n,lambda_general,lambda_symmetrised
1,2.5424556122493978,2.5424556122360826
2,3.6599036317916447,3.6599036317992382
3,5.1843745741572302,5.1843745741576974
4,6.5391279223126402,6.5391279223188139
5,7.2563663478857414,7.2563663478967468
6,9.2129649989862372,9.212964998990806
7,10.601738598082832,10.601738598084626
8,11.542432877989327,11.542432877992832
9,12.336925129846254,12.336925129843683
10,13.066416331490036,13.066416331491062
11,14.318061139373393,14.318061139367973
12,15.890386813081804,15.890386813096846
13,16.941020358365368,16.941020358375244
14,17.670027678699675,17.67002767870137
15,19.006658700704715,19.006658700711323
16,20.885727097279506,20.885727097281407
17,21.273875351957912,21.273875351958605
18,22.255020612502076,22.2550206125035
19,23.71168070806851,23.711680708067885
20,24.479669662854228,24.479669662849233
21,24.673437349912625,24.673437349910934
22,26.092890118622041,26.092890118612985
23,27.315091065463285,27.31509106545856
24,28.1817868079414,28.181786807928074
25,29.573630973692577,29.573630973686996
26,31.489158151826263,31.489158151816966
27,32.075989599284888,32.075989599282686
28,32.23350369331984,32.233503693339038
29,32.913427164929601,32.913427164926389
30,34.138849086681915,34.138849086676103
31,36.27192766568907,36.271927665676905
32,37.110878093903708,37.110878093891358
33,38.801387121372493,38.801387121375697
34,38.972668049506943,38.972668049515242
35,40.860647025734544,40.860647025722223
36,40.973837661562975,40.973837661559962
37,41.450860896414206,41.450860896413666
38,41.943790965665222,41.943790965665855
39,44.163198598128986,44.163198598122293
40,44.514821722473236,44.514821722467708
41,45.848804448146332,45.848804448144307
42,46.696734332832385,46.696734332830765
43,47.451957051975448,47.451957051972073
44,49.346720346394164,49.346720346399351
45,49.944971026602794,49.944971026603987
46,50.29763449209355,50.297634492092541
47,52.02629085433626,52.026290854337901
48,52.540601083456991,52.540601083452479
49,53.408812755278134,53.408812755273004
50,54.213160412704298,54.213160412709676
51,56.27881452488775,56.278814524878946
52,57.069078901285373,57.069078901285494
53,58.147500151005019,58.147500151000735
54,59.168804551337523,59.16880455133473
55,61.684582450316512,61.684582450309023
56,61.739119995297578,61.739119995290935
57,62.849845752489813,62.849845752482743
58,63.202461728246284,63.202461728244067
59,63.295975727481085,63.295975727486208
60,64.147200584243407,64.14720058423778
61,64.79780780275911,64.797807802746803
62,66.492059376224603,66.492059376219316
63,67.189479651895795,67.189479651891062
64,69.51543408928454,69.515434089278784
65,70.062939030186129,70.06293903017891
66,70.679455168542347,70.679455168531817
67,71.550611129599616,71.55061112959558
68,71.598421800120192,71.598421800126999
69,72.396174725178582,72.396174725173012
