# Domain: isosceles_triangle (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 120, dofs = 7140
# Asymmetry: relative 2.6765752522686279e-16, largest entry 2.7284841053187847e-12
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 95.0581 s general, 5.7615 s symmetrised
# Eigenvalues: 7140
n,lambda_general,lambda_symmetrised
1,4.9999972640262742,4.9999972640000863
2,9.9999805354264151,9.9999805354189935
3,12.99999239462316,12.999992394621312
4,16.999931527602154,16.999931527632686
5,19.999956166001489,19.999956166006019
6,24.999985077688116,24.999985077652369
7,25.999824571908619,25.999824571874278
8,28.999865652044701,28.999865652027218
9,33.999921976539554,33.999921976549963
10,36.99962654946561,36.999626549475913
11,39.999687742405101,39.999687742424612
12,40.999975297530717,40.999975297598333
13,44.999777600564592,44.999777600549102
14,49.999296804072436,49.999296804102421
15,51.9998778941873,51.999877894189744
16,52.99938179113699,52.999381791169199
17,57.999511320906898,57.999511320957694
18,60.999963033475176,60.999963033547111
19,64.998787034055781,64.998787034062573
20,64.999667185417934,64.999667185430766
21,67.998899508777527,67.998899508794963
22,72.999074868479155,72.99907486849321
23,73.999823824876884,73.999823824871825
24,79.999294930572887,79.999294930573484
25,81.998041164122398,81.998041164108145
26,84.998184833970896,84.998184833996604
27,84.999948259179121,84.999948259177316
28,88.99953417039643,88.999534170404743
29,89.99841220528927,89.998412205324442
30,96.998705124572808,96.998705124556935
31,99.999759652582824,99.999759652534536
32,100.99699519602567,100.99699519602493
33,103.99717378428969,103.99717378427177
34,105.99903810732626,105.99903810733151
35,108.99745937527736,108.99745937529151
36,112.99993094288867,112.99993094287925
37,115.99783384831537,115.99783384830438
38,116.99937826952271,116.9993782694801
39,121.99557703761539,121.99557703758421
40,124.99579428504181,124.99579428512884
41,124.99827176442609,124.99827176444047
42,129.99614433306016,129.99614433307346
43,129.99968523902166,129.99968523902061
44,135.99874029754645,135.99874029753875
45,136.99660909768346,136.99660909769415
46,144.99370630934473,144.99370630934851
47,144.99991104716725,144.99991104719982
48,145.99716319082327,145.99716319083348
49,147.99396597600426,147.9939659760125
50,148.99919914583063,148.99919914584095
51,152.99438675065315,152.99438675062811
52,156.99777385117264,156.9977738511673
53,159.99495058998741,159.9949505900164
54,163.99960042287651,163.99960042287668
55,168.99563216229791,168.99563216228864
56,169.9912941278738,169.9912941278879
57,169.99840085551563,169.99840085545611
58,172.99159999486332,172.99159999487637
59,177.99209780074503,177.99209780079937
60,179.99639877810068,179.99639877812211
61,180.99988852874333,180.99988852879616
62,184.99276954728708,184.99276954727463
63,184.99899640965916,184.99899640961743
64,192.99721030129143,192.99721030131553
65,193.99358996459205,193.99358996455788
66,196.98824286560941,196.98824286561023
67,199.98859873650949,199.9885987365175
68,201.9995050189606,201.99950501899033
69,204.98917991621121,204.98917991615329
70,204.99452644233114,204.99452644232318
71,207.99801903993583,207.99801903993253
72,211.98996845545466,211.98996845549377
73,217.99553894029913,217.9955389402935
74,220.99093915239442,220.99093915237987
75,220.99986333834835,220.99986333831379
76,224.99876961651179,224.99876961651069
77,225.98444588467183,225.98444588471023
78,228.9848555874724,228.98485558749024
79,231.99205948306331,231.99205948306729
80,232.99657987904868,232.99657987906406
81,233.98552652400875,233.98552652401071
82,240.9864407986021,240.98644079860478
83,243.99939881730219,243.99939881729887
84,244.9932895121658,244.9932895121818
85,249.98757328332908,249.98757328333102
86,249.99759401015157,249.99759401015197
87,256.97978724548688,256.97978724552416
88,259.98025463381566,259.98025463380327
89,259.99458178353933,259.99458178354143
90,260.98889154841606,260.98889154843033
91,264.98102175329365,264.98102175329581
92,264.999835420149,264.99983542011802
93,268.99851826489595,268.99851826489885
94,271.98207076641131,271.9820707664083
95,273.99035577278948,273.99035577278158
96,276.9958811898689,276.99588118988271
97,280.983376625456,280.98337662545339
98,288.99191863438381,288.99191863439023
99,289.97414138695251,289.97414138696757
100,289.99928158185639,289.99928158185901
101,291.98490700273095,291.98490700273061
102,292.97467034170688,292.97467034171689
103,295.99712482152131,295.99712482151347
104,297.97554011575761,297.97554011574829
105,304.97673293455097,304.97673293453835
106,304.98662220113567,304.98662220114778
107,305.99352517979236,305.99352517978423
108,312.9998047118292,312.99980471184347
109,313.97822383721626,313.9782238372153
110,316.99824179336588,316.99824179336025
111,319.98847504378551,319.9884750437875
112,324.96737277824013,324.96737277824269
113,324.9799806062066,324.9799806062793
114,324.99511267265888,324.99511267265348
115,327.96796720889012,327.96796720887937
116,332.96894615696459,332.96894615695516
117,336.9904107444213,336.99041074442169
118,337.98196367835658,337.98196367836675
119,339.97029191593617,339.97029191593282
120,339.99915304938901,339.99915304937417
121,345.99661042010382,345.99661042011348
122,348.9719796183328,348.97197961833746
123,352.98412603414727,352.98412603417648
124,355.99236675462549,355.99236675463897
125,359.97397716568952,359.97397716569463
126,361.95933553979108,361.9593355397908
127,364.959999385608,364.95999938563313
128,364.99977114411558,364.99977114412485
129,368.99793957728565,368.99793957732641
130,369.96109407704506,369.96109407704978
131,369.98641306747982,369.98641306754786
132,372.97624513886279,372.97624513886581
133,376.96260198083496,376.96260198083581
134,376.99427259057427,376.99427259062037
135,385.96449833004408,385.9644983300534
136,387.97873668782131,387.97873668782432
137,388.98876243319773,388.98876243320245
138,393.99901292772836,393.99901292772313
139,396.96675115400956,396.96675115402661
140,399.99604963651967,399.99604963652143
141,400.94987303205494,400.9498730320455
142,403.95061026337555,403.95061026335458
143,404.981397400719,404.98139740073174
144,408.95182731939565,408.95182731939957
145,409.96932118845433,409.96932118844938
146,409.9911038737319,409.99110387372144
147,415.95350664553609,415.95350664556662
148,420.99973464012925,420.99973464013044
149,423.98416515173039,423.98416515172488
150,424.95562358244234,424.95562358249697
151,424.97216176616917,424.97216176620088
152,424.99761092538824,424.9976109254298
153,432.99335902113955,432.99335902115092
154,435.9581462978461,435.95814629785821
155,441.93881741006794,441.93881741004702
156,441.97521868278886,441.97521868280052
157,444.93963202911539,444.93963202909566
158,444.986969926668,444.98696992665901
159,448.96103569263454,448.96103569266432
160,449.94097812440685,449.94097812438434
161,451.99886089416071,451.99886089417572
162,456.94283822574414,456.94283822574158
163,457.99544117880737,457.99544117883545
164,460.97843004916666,460.97843004919514
165,463.96424529440344,463.96424529441902
166,465.94518778991244,465.94518778992483
167,467.98973362596314,467.98973362596985
168,476.94799513034116,476.94799513033388
169,480.96772112429028,480.96772112428397
170,480.99969511518805,480.99969511517963
171,481.98172611290823,481.98172611292591
172,484.92598914159367,484.92598914161414
173,484.99725507494315,484.99725507496765
174,487.92688518343004,487.92688518343959
175,489.95122132705359,489.95122132707019
176,492.92836704748106,492.9283670474926
177,492.992369844194,492.99236984421185
178,499.93041735398606,499.93041735397969
179,499.97140154505621,499.97140154505206
180,504.95482011577081,504.9548201157765
181,504.98502906321767,504.98502906322375
182,508.93301168403286,508.93301168401604
183,513.99869659333854,513.99869659333115
184,519.93611850735022,519.93611850735192
185,519.9947836245392,519.99478362451498
186,520.97521708507202,520.97521708506713
187,521.95873775898508,521.95873775898167
188,529.91119648666313,529.91119648664642
189,529.9882528070649,529.98825280705887
190,532.91217801958373,532.91217801959181
191,532.9396990949308,532.93969909489488
192,537.9138024381914,537.91380243819538
193,540.96291288825796,540.96291288824796
194,543.97909024318835,543.97909024318744
195,544.91605245914673,544.91605245914468
196,544.99965247629052,544.99965247625778
197,547.94370740560692,547.94370740560782
198,548.99687118773159,548.99687118774796
199,553.91890379545805,553.918903795441
200,556.99130272829211,556.99130272828438
201,561.96727633449723,561.9672763344754
202,564.92232508384552,564.92232508383847
203,564.94808995874769,564.94808995877645
204,568.98293526486282,568.98293526485384
205,576.8942349356355,576.89423493561492
206,577.92627780205567,577.92627780206283
207,579.89530606228084,579.89530606229607
208,579.99851963494814,579.99851963497019
209,583.95278567231765,583.95278567232845
210,584.8970798772724,584.89707987731413
211,584.97175092735915,584.97175092736143
212,585.9940754111276,585.99407541112339
213,591.89953920151345,591.89953920150981
214,592.93071614377402,592.93071614378118
215,595.98665789701033,595.98665789701283
216,600.90265988861904,600.90265988862552
217,604.95772570297709,604.95772570298504
218,609.93558690031011,609.93558690031693
219,609.97625127488914,609.97625127486879
220,611.9064107559451,611.90641075594147
221,612.99960662113926,612.99960662113551
