# Domain: rectangle (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 119, dofs = 7021
# Asymmetry: relative 1.7182185022618993e-16, largest entry 3.6415315207705135e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 8.8974024052382248e-13
# Computation time: 90.1395 s general, 5.4993 s symmetrised
# Eigenvalues: 7021
n,lambda_general,lambda_symmetrised
1,1.2499999999983928,1.2499999999967197
2,1.9999999999976044,1.9999999999984515
3,3.2500000000136993,3.249999999995536
4,4.2500000000058584,4.2499999999984208
5,5.0000000000139693,4.9999999999974376
6,5.0000000000140963,5.0000000000106635
7,6.2500000000047837,6.249999999999412
8,7.2500000000016493,7.2500000000020108
9,8.0000000000123972,8.0000000000035278
10,9.2500000000089937,9.2500000000004601
11,10.000000000003954,9.9999999999976641
12,10.000000000011607,10.000000000006381
13,10.250000000008873,10.249999999993831
14,11.250000000008077,11.250000000000675
15,13.000000000008132,13.000000000000995
16,13.000000000010914,13.000000000005867
17,13.250000000000563,13.250000000001611
18,15.249999999992898,15.249999999999675
19,16.249999999997478,16.249999999995023
20,16.25000000000087,16.250000000001261
21,16.9999999999987,16.999999999997957
22,17.000000000004878,17.000000000002636
23,17.999999999998295,17.99999999999774
24,18.250000000002576,18.250000000002665
25,19.999999999993385,19.999999999998693
26,20.0000000000014,20.000000000004079
27,21.249999999994568,21.250000000002874
28,21.250000000001901,21.250000000004071
29,22.249999999995499,22.249999999998344
30,24.250000000008775,24.250000000001716
31,25.000000000000963,24.999999999991779
32,25.000000000006871,24.999999999993488
33,25.250000000008498,25.249999999999368
34,26.00000000000221,25.999999999996138
35,26.000000000002817,26.000000000003226
36,27.250000000006448,27.250000000000131
37,28.250000000008303,28.250000000001325
38,29.000000000003329,28.999999999991278
39,29.000000000008139,28.999999999998689
40,29.250000000005254,29.249999999998771
41,31.25000000000523,31.249999999992468
42,31.250000000018332,31.250000000001148
43,32.000000000002856,31.99999999999752
44,33.999999999998636,33.999999999998678
45,34.000000000015767,34.00000000000216
46,34.250000000003148,34.249999999993605
47,36.249999999994216,36.249999999994394
48,36.250000000000178,36.250000000000178
49,36.999999999999666,36.999999999990933
50,37.000000000005947,36.999999999999197
51,37.250000000001272,37.250000000000739
52,38.250000000002757,38.25000000000226
53,39.250000000002309,39.250000000000234
54,39.999999999999751,39.999999999997776
55,40.000000000002615,40.000000000000256
56,40.999999999995872,40.99999999999843
57,40.999999999997279,41.000000000000099
58,42.250000000002629,42.250000000000931
59,43.25000000000145,43.250000000000107
60,44.999999999979998,44.999999999999446
61,44.999999999997328,45.000000000000732
62,45.24999999999622,45.250000000000099
63,46.24999999999617,46.249999999998025
64,46.249999999999964,46.250000000000341
65,48.250000000006658,48.24999999999698
66,49.250000000003752,49.250000000001037
67,49.999999999997456,49.999999999996938
68,50.000000000002096,49.99999999999855
69,50.000000000002949,49.999999999999332
70,51.250000000003006,51.249999999998444
71,51.250000000006956,51.250000000001535
72,52.000000000003276,51.999999999994159
73,52.000000000011937,52.000000000000178
74,53.000000000000909,52.999999999998948
75,53.000000000007169,52.999999999999694
76,55.249999999987381,55.249999999993051
77,55.250000000004924,55.250000000000533
78,56.250000000001556,56.249999999998295
79,57.249999999999986,57.250000000001904
80,58.00000000000108,58.000000000002032
81,58.000000000011191,58.000000000008171
82,58.250000000006331,58.250000000001656
83,60.249999999999147,60.24999999999946
84,61.000000000004164,60.99999999999433
85,61.000000000004256,61.000000000000128
86,61.250000000003809,61.249999999998529
