# Domain: rectangle (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 29, dofs = 406
# Asymmetry: relative 1.5422433739302319e-16, largest entry 1.5154544286133387e-14
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 0.0261 s general, 0.0049 s symmetrised
# Eigenvalues: 406
n,lambda_general,lambda_symmetrised
1,1.2499999999999685,1.2499999999999336
2,1.9999999999997167,2.0000000000000364
3,3.2499999999996159,3.2499999999999343
4,4.2499999999999121,4.2500000000000151
5,4.9999999999998455,4.9999999999999876
6,4.9999999999999982,5.000000000000294
7,6.2499999999998108,6.2500000000000133
8,7.2499999999997584,7.2500000000000648
9,7.9999999999997051,8.0000000000000284
10,9.2500000000001155,9.2500000000000426
11,9.9999999999999432,10.000000000000094
12,10.000000000000094,10.000000000000108
13,10.250000000000167,10.250000000000039
14,11.249999999999995,11.249999999999945
15,12.99999999999998,12.999999999999998
16,13.000000000000036,13.000000000000121
17,13.250000000000036,13.250000000000083
18,15.24999999999984,15.249999999999973
19,16.250000000000043,16.250000000000032
20,16.250000000000203,16.250000000000245
21,16.999999999999883,17.000000000000068
22,16.999999999999996,17.000000000000206
23,18.000000000000146,17.999999999999964
24,18.250000000000089,18.250000000000078
25,19.999999999999925,20
26,20.000000000000256,20.000000000000099
27,21.24999999999995,21.249999999999943
28,21.250000000000146,21.249999999999954
29,22.250000000000277,22.249999999999904
30,24.250000000000046,24.24999999999995
31,24.999999999999961,25.000000000000004
32,25.000000000000092,25.000000000000114
33,25.24999999999995,25.250000000000078
34,26.000000000000075,25.999999999999936
35,26.00000000000022,26.000000000000053
36,27.250000000000167,27.249999999999979
37,28.250000000000146,28.249999999999904
38,29.000000000000082,28.999999999999993
39,29.000000000000174,29.000000000000114
40,29.250000000000014,29.249999999999975
41,31.249999999999893,31.249999999999943
42,31.250000000000444,31.250000000000046
43,31.999999999999961,32.000000000000014
44,34.000000000000192,33.999999999999957
45,34.000000000000412,34.000000000000071
46,34.249999999999993,34.25
47,36.249999999999986,36.249999999999986
48,36.250000000000028,36.250000000000213
49,37.000000000000021,36.999999999999929
50,37.000000000000178,36.999999999999993
51,37.250000000000313,37.24999999999995
52,38.250000000000391,38.250000000000014
53,39.25000000000005,39.250000000000028
54,39.999999999999829,40.000000000000021
55,40.000000000000014,40.000000000000064
56,40.99999999999995,40.999999999999822
57,41.000000000000121,40.999999999999993
58,42.250000000000064,42.249999999999879
59,43.249999999999766,43.249999999999851
60,44.999999999999901,44.999999999999922
61,44.999999999999957,44.999999999999972
62,45.250000000000199,45.249999999999929
63,46.250000000000199,46.249999999999872
64,46.250000000000355,46.250000000000028
65,48.250000000000085,48.249999999999972
66,49.249999999999822,49.249999999999957
67,49.999999999999766,49.999999999999915
68,49.999999999999908,50.000000000000007
69,50.000000000000284,50.000000000000142
70,51.249999999999908,51.249999999999972
71,51.25000000000054,51.250000000000028
72,51.999999999999851,51.999999999999943
73,52.000000000000568,51.999999999999993
74,52.999999999999737,53.000000000000007
75,53.000000000000234,53.000000000000064
