# Domain: small_rectangle (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 31, dofs = 105
# Asymmetry: relative 6.6311145050540866e-17, largest entry 2.8421709430404007e-14
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 1.5072887603364239e-14
# Computation time: 0.0017 s general, 0.0005 s symmetrised
# Eigenvalues: 105
n,lambda_general,lambda_symmetrised
1,20.00000000000033,20.0000000000006
2,32.000000000000689,32.000000000000504
3,52.000000000001023,52.000000000000071
4,68.000000000000369,68.000000000000298
5,80.000000000000199,79.999999999999815
6,80.000000000000199,80.000000000000014
7,100.00000000000134,99.999999999999872
8,116.00000000000067,116.0000000000001
9,128.00000000000054,127.99999999999977
10,148.00000000000105,148
11,160,159.99999999999892
12,160.00000000000074,159.99999999999994
13,164.00000000000097,163.99999999999989
14,179.99999999999935,179.99999999999991
15,207.9999999999992,207.99999999999949
16,207.99999999999926,207.99999999999997
17,212.00000000000057,211.99999999999994
18,244.00000000000057,244
19,260.00000000000114,259.99999999999949
20,260.00000000000165,260.00000000000006
21,271.99999999999869,271.99999999999972
22,272.00000000000068,271.99999999999972
23,288.00000000000114,287.99999999999977
24,291.99999999999977,291.9999999999996
25,319.99999999999949,319.99999999999966
26,319.9999999999996,319.99999999999994
27,339.99999999999989,339.99999999999972
28,340.0000000000004,339.99999999999994
29,355.99999999999955,355.99999999999983
30,387.9999999999992,387.99999999999977
31,399.99999999999886,399.99999999999949
32,399.9999999999992,400.00000000000006
33,403.99999999999994,404.00000000000006
34,415.99999999999983,415.99999999999955
35,415.99999999999989,416.00000000000006
36,435.99999999999915,435.99999999999989
37,452.00000000000176,451.99999999999989
38,464.00000000000023,463.99999999999977
39,464.00000000000085,464.00000000000006
40,468.00000000000119,468.00000000000006
41,500.00000000000125,499.99999999999937
42,500.00000000000193,499.99999999999977
43,512.0000000000008,512
44,543.99999999999989,544
45,544.00000000000102,544.00000000000057
46,548.00000000000193,547.99999999999989
47,579.99999999999875,579.99999999999886
48,579.99999999999966,579.99999999999943
49,591.99999999999932,591.99999999999989
50,592.00000000000068,592.00000000000011
51,596.00000000000023,595.99999999999977
52,612.00000000000273,611.99999999999977
53,627.99999999999898,627.99999999999966
54,639.99999999999977,639.99999999999966
55,640.00000000000261,639.99999999999989
56,656.00000000000011,655.99999999999955
57,656.00000000000102,655.99999999999977
58,676.00000000000125,675.99999999999955
59,692.00000000000205,691.99999999999955
60,719.99999999999864,719.99999999999989
61,719.99999999999977,720.00000000000057
62,723.99999999999989,723.99999999999932
63,740.00000000000205,739.99999999999977
64,740.00000000000364,740.00000000000045
65,772.00000000000057,772
66,788.00000000000045,788.00000000000011
67,800.00000000000011,799.99999999999886
68,800.00000000000091,799.99999999999955
69,800.00000000000216,799.99999999999977
70,820.00000000000136,819.99999999999955
71,820.00000000000205,820.00000000000057
72,832.00000000000068,831.99999999999955
73,832.00000000000205,832.00000000000023
74,847.99999999999659,847.9999999999992
75,847.99999999999966,848.00000000000068
76,883.99999999999625,883.99999999999989
77,884.00000000000159,884.00000000000023
78,900.00000000000148,899.99999999999989
79,916.00000000000148,915.99999999999989
80,927.99999999999852,927.99999999999864
81,927.99999999999909,927.99999999999966
82,932.00000000000114,931.99999999999966
83,964.00000000000148,963.9999999999992
84,976.00000000000011,976.00000000000034
85,976.00000000000261,976.00000000000034
86,980.00000000000102,979.99999999999932
87,1040.0000000000009,1040
88,1040.0000000000018,1040.0000000000016
89,1043.9999999999995,1044
90,1059.9999999999991,1060.0000000000002
91,1076.0000000000018,1075.9999999999995
92,1108.0000000000018,1108.0000000000007
93,1151.9999999999955,1152.0000000000005
94,1155.9999999999977,1155.9999999999995
95,1183.9999999999961,1183.9999999999991
96,1183.9999999999986,1183.9999999999998
97,1251.9999999999986,1251.9999999999995
98,1267.9999999999991,1267.9999999999991
99,1299.999999999998,1299.9999999999984
100,1360.0000000000034,1360.0000000000005
101,1360.0000000000061,1360.0000000000007
102,1460.000000000003,1460
103,1476.0000000000048,1476.0000000000009
104,1568.0000000000027,1567.9999999999995
105,1684.0000000000011,1684.0000000000009
