# Domain: small_rectangle (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 91, dofs = 990
# Asymmetry: relative 1.6043018184337929e-16, largest entry 6.8212102632969618e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 0.2813 s general, 0.0375 s symmetrised
# Eigenvalues: 990
n,lambda_general,lambda_symmetrised
1,19.999999999987221,19.999999999998614
2,31.999999999973902,31.999999999996881
3,51.999999999988425,52.000000000003276
4,68.000000000010147,68.000000000000654
5,80.00000000001215,79.999999999997115
6,80.000000000012847,80.000000000003539
7,100.00000000000195,99.999999999998593
8,116.00000000000479,115.99999999999912
9,128.00000000000668,128.00000000000068
10,148.00000000000179,148.00000000000225
11,159.99999999999508,159.99999999999841
12,159.99999999999653,160.00000000000219
13,163.99999999999224,164.00000000000122
14,180.0000000000052,180.00000000000162
15,207.99999999998673,207.99999999999102
16,207.99999999999537,208.00000000000094
17,212.0000000000029,211.99999999999974
18,243.99999999999423,244.00000000000202
19,260.00000000000108,259.99999999999875
20,260.00000000000733,260.00000000000131
21,272.00000000000364,271.99999999999858
22,272.00000000001091,272.00000000000119
23,287.99999999999329,288.00000000000063
24,291.99999999999847,292.00000000000108
25,319.99999999998499,319.99999999999142
26,319.99999999999642,320.00000000000421
27,339.99999999998175,339.99999999999932
28,340.00000000001097,340.00000000000028
29,356.0000000000154,356.0000000000004
30,388.00000000001228,388
31,399.99999999999926,399.99999999999329
32,400.00000000000915,400.00000000000273
33,403.99999999999233,403.99999999999881
34,416.00000000000369,415.99999999999642
35,416.00000000001165,416.00000000000239
36,436.00000000001,435.99999999999949
37,452.0000000000033,452.00000000000267
38,463.99999999999108,463.99999999999636
39,464.00000000000927,464.00000000000216
40,468.00000000000625,468.00000000000051
41,499.99999999999659,500.00000000000006
42,500.00000000000625,500.00000000000153
43,511.99999999999966,512.00000000000261
44,543.99999999999704,543.9999999999975
45,543.99999999999977,544.00000000000273
46,548.00000000000148,548.00000000000421
47,579.99999999999409,579.99999999999523
48,580.00000000000796,579.99999999999886
49,592.00000000000227,591.9999999999842
50,592.00000000000921,592.00000000000603
51,596.00000000001239,596.00000000000034
52,612.00000000000875,612.00000000000125
53,628.00000000000455,628.0000000000008
54,639.99999999999727,639.99999999999341
55,640.00000000000193,640.00000000000205
56,655.99999999999238,656
57,656.00000000000284,656.00000000000409
58,676.00000000000261,676.00000000000102
59,691.99999999998681,692.00000000000148
60,720.0000000000116,719.9999999999892
61,720.00000000001273,720.00000000000091
62,723.9999999999992,724.00000000000125
63,739.99999999998943,739.99999999999739
64,740.00000000001182,740.00000000000159
65,772.00000000000546,771.99999999999864
66,787.99999999999659,788.000000000005
67,799.99999999999261,799.99999999999932
68,800.00000000000921,800.00000000000091
69,800.00000000001319,800.00000000000182
70,819.99999999999773,819.99999999999943
71,820.0000000000008,820.00000000000114
72,831.9999999999992,831.99999999999943
73,832.00000000000864,832.00000000000045
74,848.00000000000534,847.99999999999784
75,848.00000000000807,848.00000000000091
76,883.99999999999829,883.99999999999693
77,884.00000000000193,884.00000000000102
78,899.99999999999841,899.99999999999943
79,916.00000000000773,916.00000000000171
80,927.99999999999147,928.00000000000011
81,928.0000000000108,928.0000000000025
82,932.00000000000432,931.99999999999909
83,964.00000000000045,964.00000000000125
84,975.99999999998079,976.00000000000034
85,976.00000000000887,976.00000000000216
86,980.00000000000148,980.00000000000045
87,1028,1028.0000000000043
88,1040.0000000000005,1039.9999999999934
89,1040.0000000000098,1039.9999999999964
90,1040.0000000000105,1040.0000000000018
91,1040.0000000000111,1040.0000000000023
92,1044.0000000000132,1044.0000000000034
93,1059.9999999999995,1060.0000000000014
94,1060.0000000000209,1060.000000000007
95,1076.0000000000039,1076.000000000003
96,1088.0000000000027,1087.9999999999977
97,1088.0000000000218,1088.0000000000043
98,1107.9999999999945,1108.0000000000002
99,1124.0000000000036,1124.000000000002
100,1152.0000000000039,1152.0000000000039
101,1156.0000000000105,1156.000000000003
102,1168.0000000000089,1167.9999999999959
103,1168.0000000000157,1168.0000000000018
104,1172.0000000000016,1172.0000000000057
105,1184.0000000000132,1183.9999999999982
106,1184.0000000000184,1183.9999999999989
107,1219.9999999999998,1220.0000000000018
108,1220.000000000003,1220.0000000000043
109,1251.9999999999989,1251.9999999999995
110,1268.0000000000023,1268.0000000000036
111,1279.9999999999891,1279.9999999999991
112,1280,1280.0000000000014
113,1299.9999999999936,1299.99999999999
114,1300.0000000000016,1299.9999999999959
115,1300.0000000000057,1300.0000000000007
116,1311.9999999999932,1311.9999999999986
117,1312.0000000000061,1311.9999999999998
118,1332.0000000000141,1332.0000000000014
119,1348.0000000000116,1348.0000000000018
120,1359.9999999999859,1359.9999999999911
121,1360.0000000000007,1360.0000000000007
122,1360.0000000000068,1360.0000000000009
123,1360.0000000000105,1360.0000000000061
124,1395.9999999999959,1396
125,1411.9999999999982,1412.0000000000007
126,1424.0000000000036,1423.9999999999977
127,1424.0000000000052,1423.9999999999993
128,1439.9999999999961,1439.9999999999968
129,1440.0000000000157,1440
130,1459.999999999987,1459.9999999999961
131,1459.9999999999968,1460
132,1475.9999999999993,1475.9999999999998
133,1492.0000000000014,1492.0000000000005
134,1508.0000000000009,1507.9999999999998
135,1508.0000000000266,1508.0000000000005
136,1552.0000000000075,1551.9999999999989
137,1552.0000000000302,1552
138,1556.0000000000157,1556.0000000000002
139,1567.9999999999993,1568.0000000000007
140,1588.000000000005,1588.0000000000009
141,1599.9999999999998,1599.9999999999993
142,1600.0000000000111,1600.0000000000002
143,1604.0000000000123,1603.9999999999989
144,1616.0000000000014,1616.0000000000011
145,1616.00000000002,1616.0000000000025
146,1620.0000000000095,1620.0000000000011
147,1636.000000000008,1635.9999999999986
148,1663.9999999999905,1664
149,1664.0000000000123,1664.000000000003
150,1684.0000000000066,1684.0000000000007
151,1695.9999999999982,1695.9999999999984
152,1696.0000000000032,1696.000000000007
153,1699.9999999999927,1699.9999999999939
154,1699.9999999999941,1699.9999999999991
155,1700.0000000000073,1700.0000000000016
156,1732.000000000005,1731.9999999999995
157,1743.9999999999927,1744.0000000000007
158,1744.0000000000127,1744.0000000000011
159,1780.0000000000127,1780.0000000000005
160,1780.0000000000168,1780.0000000000014
161,1796.0000000000016,1796.0000000000027
162,1808.0000000000061,1808.0000000000014
163,1808.0000000000291,1808.0000000000059
164,1827.9999999999955,1828
165,1843.9999999999961,1843.9999999999993
166,1856.00000000001,1855.9999999999995
167,1856.0000000000148,1856.0000000000025
168,1871.9999999999982,1872.0000000000014
169,1872.0000000000214,1872.0000000000016
170,1907.9999999999964,1907.9999999999989
