# Domain: square (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 30, dofs = 900
# Asymmetry: relative 1.7399205527772326e-16, largest entry 6.0396132539608516e-14
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 0.2187 s general, 0.0294 s symmetrised
# Eigenvalues: 900
n,lambda_general,lambda_symmetrised
1,2,1.999999999999893
2,5.0000000000000391,4.999999999999738
3,5.0000000000031832,5.0000000000000515
4,8.0000000000001332,7.999999999999674
5,9.9999999999987583,9.9999999999994618
6,9.9999999999993499,9.9999999999999645
7,12.99999999999908,12.999999999999364
8,13.000000000001682,12.999999999999778
9,17.000000000000362,16.999999999999286
10,17.000000000001709,16.99999999999951
11,18.000000000000298,17.999999999999442
12,20.000000000000121,19.999999999999705
13,20.000000000000806,20.000000000001627
14,24.999999999999726,24.999999999999478
15,25.000000000000867,24.999999999999908
16,26.000000000000174,25.999999999999261
17,26.000000000000981,26.000000000000036
18,29.000000000000558,28.999999999999826
19,29.000000000000913,29.000000000000089
20,32.000000000000703,31.999999999999638
21,34.000000000000306,33.999999999999787
22,34.000000000001734,33.999999999999893
23,36.999999999999169,36.999999999998934
24,37.000000000000973,36.999999999999538
25,40.000000000000433,39.999999999999339
26,40.000000000001648,40.000000000000078
27,41.000000000000725,40.999999999999737
28,41.000000000001144,41.000000000000128
29,45.000000000000135,44.999999999999631
30,45.00000000000135,44.99999999999973
31,49.999999999999574,49.999999999998209
32,49.999999999999972,49.999999999999169
33,50.00000000000086,50.000000000000014
34,51.999999999999972,51.999999999999751
35,52.000000000000632,52.000000000000121
36,52.999999999999432,53.000000000000043
37,53.000000000001982,53.000000000000199
38,57.999999999999453,57.999999999999446
39,58.000000000000739,57.999999999999886
40,61.000000000001201,60.999999999999673
41,61.000000000001641,60.999999999999872
42,65.000000000000256,64.999999999999019
43,65.000000000000625,64.999999999999076
44,65.000000000000981,64.999999999999872
45,65.000000000001052,64.999999999999957
46,67.999999999999162,67.999999999999815
47,68.000000000000469,67.999999999999929
48,72.000000000001279,71.999999999999943
49,72.999999999999631,72.999999999999574
50,73.000000000000782,72.999999999999858
51,74.000000000000142,73.999999999999801
52,74.000000000001236,74.000000000000099
53,80.000000000000199,79.999999999999801
54,80.000000000001052,79.999999999999886
55,82.000000000000114,81.999999999999957
56,82.000000000001251,82.000000000000895
57,84.999999999998579,84.999999999999119
58,84.999999999999147,84.999999999999247
59,85.000000000000128,84.999999999999844
60,85.000000000000966,85.000000000000028
61,88.999999999999801,88.999999999999602
62,89.000000000002458,88.999999999999758
63,90.000000000000512,89.999999999999744
64,90.000000000000881,90.000000000000838
65,97.000000000000369,96.999999999999289
66,97.00000000000108,97.000000000000071
67,97.999999999999517,97.999999999999943
68,100.00000000000057,99.999999999999844
69,100.00000000000169,99.999999999999972
70,100.99999999999993,101
71,101.00000000000162,101.00000000000071
72,104.00000000000016,103.99999999999935
73,104.00000000000114,104.00000000000003
74,105.9999999999992,105.99999999999929
75,105.9999999999997,105.99999999999967
76,108.99999999999986,109.00000000000001
77,109.00000000000033,109.00000000000014
78,113.00000000000017,112.99999999999966
79,113.00000000000044,112.99999999999969
80,115.99999999999994,115.9999999999996
81,115.99999999999996,116.00000000000081
82,117.00000000000087,116.99999999999977
83,117.00000000000202,116.99999999999977
84,121.99999999999933,121.99999999999922
85,122.00000000000139,121.99999999999987
86,124.99999999999947,124.99999999999919
87,125.00000000000044,124.99999999999926
88,125.00000000000065,124.99999999999946
89,125.00000000000088,124.99999999999982
90,127.99999999999939,127.99999999999957
91,130.00000000000034,130.00000000000006
92,130.00000000000057,130.00000000000011
93,130.00000000000173,130.00000000000031
94,130.00000000000225,130.0000000000006
95,136.00000000000099,135.99999999999989
96,136.00000000000139,135.99999999999997
97,137.00000000000011,137.00000000000003
98,137.00000000000156,137.00000000000051
99,144.99999999999881,144.99999999999986
100,144.99999999999923,145.00000000000014
101,144.99999999999937,145.00000000000031
102,145.00000000000068,145.00000000000054
103,145.99999999999989,145.99999999999972
104,146,146
105,148.00000000000017,147.99999999999955
106,148.00000000000063,148.00000000000031
107,148.99999999999955,148.99999999999963
108,149.00000000000026,148.99999999999963
109,152.99999999999966,152.99999999999972
110,153.00000000000003,153.00000000000006
111,156.99999999999818,156.99999999999943
112,156.9999999999998,156.9999999999998
113,160.00000000000028,159.99999999999949
114,160.00000000000176,160.00000000000034
115,162.00000000000122,161.99999999999932
116,164.00000000000071,163.99999999999963
117,164.00000000000074,164.00000000000009
118,168.99999999999906,168.9999999999996
119,168.99999999999929,168.99999999999986
120,169.9999999999992,169.99999999999923
121,169.99999999999926,169.99999999999966
122,170.00000000000102,169.9999999999998
123,170.00000000000151,170
124,172.99999999999855,173
125,173.00000000000006,173.00000000000009
126,178.0000000000008,177.99999999999974
127,178.00000000000136,178.00000000000017
128,179.99999999999849,179.99999999999986
129,180.00000000000099,179.99999999999989
130,180.99999999999756,180.99999999999991
131,181.00000000000216,181.00000000000009
132,184.99999999999767,184.9999999999994
133,184.99999999999875,184.99999999999969
134,185,185
135,185.00000000000196,185.00000000000017
136,193.00000000000128,192.99999999999983
137,193.00000000000134,193
138,193.99999999999886,193.99999999999994
139,194.00000000000156,194.00000000000023
140,197.00000000000085,196.99999999999989
141,197.00000000000296,197.00000000000023
142,200.00000000000142,199.99999999999918
143,200.00000000000159,199.99999999999986
144,200.00000000000205,200
145,201.99999999999991,201.99999999999983
146,202.00000000000347,202.00000000000014
147,204.99999999999821,204.9999999999996
148,204.99999999999926,204.9999999999998
149,204.99999999999946,204.99999999999989
150,204.99999999999949,205.0000000000002
151,208.00000000000026,207.99999999999986
152,208.00000000000145,208.00000000000023
153,212.00000000000026,211.99999999999983
154,212.00000000000216,212.0000000000002
155,217.9999999999981,217.99999999999977
156,217.99999999999972,218.00000000000031
157,220.99999999999915,220.99999999999952
158,220.99999999999943,220.99999999999994
159,221.00000000000023,221.00000000000011
160,221.00000000000063,221.00000000000065
161,224.99999999999801,225.00000000000006
162,225.00000000000117,225.0000000000008
163,226.00000000000051,225.99999999999986
164,226.00000000000051,226.00000000000006
165,229.00000000000009,229.00000000000017
166,229.00000000000028,229.00000000000023
167,231.99999999999989,232.00000000000017
168,232.00000000000085,232.00000000000017
169,233.00000000000031,233.00000000000003
170,233.00000000000111,233.00000000000014
171,234.00000000000009,234.00000000000009
172,234.00000000000222,234.00000000000023
173,241.00000000000102,240.99999999999955
174,241.0000000000021,240.99999999999983
175,241.99999999999906,241.99999999999983
176,244.00000000000017,244.00000000000003
177,244.00000000000236,244.00000000000014
178,244.99999999999997,245.00000000000011
179,245.00000000000117,245.00000000000011
180,249.9999999999975,249.99999999999966
181,249.99999999999903,249.99999999999989
182,249.99999999999923,249.99999999999991
183,250.0000000000019,250.00000000000045
184,256.99999999999932,257
185,257.00000000000091,257.00000000000028
