# Domain: square (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 90, dofs = 8100
# Asymmetry: relative 2.3593335124427238e-16, largest entry 6.8212102632969618e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 6.044862131139412e-13
# Computation time: 126.7644 s general, 7.9264 s symmetrised
# Eigenvalues: 8100
n,lambda_general,lambda_symmetrised
1,2.0000000000068985,2.0000000000074212
2,5.0000000000149782,4.9999999999971676
3,5.0000000000294085,4.9999999999999769
4,7.9999999999707434,8.0000000000127223
5,9.9999999999656186,9.999999999991978
6,9.9999999999854108,10.000000000002585
7,12.999999999985835,12.999999999996994
8,13.000000000015612,13.000000000005512
9,17.000000000011223,17.000000000001638
10,17.000000000019469,17.000000000014296
11,18.000000000008235,18.000000000008356
12,20.000000000016112,20.000000000006793
13,20.000000000037719,20.000000000020073
14,24.999999999988916,25.000000000006363
15,24.999999999999634,25.00000000001484
16,25.999999999989392,25.999999999963059
17,26.000000000029615,25.99999999999639
18,28.999999999991505,28.999999999991388
19,29.000000000033754,28.999999999996724
20,32.000000000005727,31.999999999998163
21,34.000000000008406,33.999999999984666
22,34.000000000033275,33.999999999995495
23,36.999999999990131,36.999999999996554
24,37.0000000000014,37.000000000003325
25,39.999999999986379,40.000000000000981
26,40.000000000008178,40.000000000031868
27,40.99999999999055,40.999999999991559
28,41.00000000001652,41.000000000002316
29,44.999999999956579,44.999999999993015
30,45.000000000003467,45.000000000000604
31,49.999999999987715,49.999999999988916
32,50.000000000006018,49.999999999992191
33,50.00000000001279,49.99999999999428
34,51.999999999989768,51.999999999991992
35,52.00000000001161,51.999999999993605
36,52.999999999979245,52.999999999997499
37,53.000000000026837,53.000000000001982
38,57.999999999994408,57.999999999994138
39,58.000000000021679,58.000000000001009
40,60.999999999995055,60.999999999993413
41,61.00000000001107,61.000000000012157
42,64.999999999976353,64.999999999971976
43,64.999999999989612,64.999999999995026
44,64.999999999990649,64.999999999998977
45,65.000000000002785,65.000000000001378
46,67.999999999977547,67.999999999999659
47,68.000000000000469,68.000000000004889
48,72.000000000013443,72.000000000005045
49,72.999999999995381,72.999999999997485
50,73.00000000002926,73.000000000006722
51,74.000000000000242,73.999999999989654
52,74.000000000018446,73.999999999998693
53,79.99999999999946,80.000000000000313
54,80.000000000009308,80.000000000004562
55,81.999999999991829,81.999999999999019
56,81.999999999995126,82.000000000003851
57,84.999999999963308,84.999999999991502
58,84.999999999989797,84.999999999993619
59,84.999999999996135,84.999999999995723
60,84.999999999999019,85.00000000001252
61,89.000000000002672,88.999999999990678
62,89.000000000014737,88.999999999997129
63,89.999999999986812,89.999999999989328
64,89.999999999991843,89.999999999994714
65,97.000000000002046,96.999999999994614
66,97.000000000008001,97.000000000003169
67,97.999999999997613,97.999999999989114
68,99.999999999990479,99.999999999987494
69,100.00000000001359,99.999999999999332
70,100.99999999999808,100.99999999999619
71,100.99999999999993,101.00000000000145
72,104.00000000000239,103.99999999998683
73,104.00000000000652,103.99999999999615
74,105.99999999999078,105.99999999999461
75,106.00000000000013,105.99999999999849
76,108.99999999999402,108.99999999999616
77,109.00000000000034,109.00000000000031
78,113.00000000000558,112.99999999998474
79,113.00000000001263,112.99999999999628
80,115.99999999998832,115.999999999995
81,116.00000000000131,115.99999999999748
82,116.99999999998423,116.99999999999692
83,117.00000000000344,117.00000000000178
84,122.00000000000745,121.99999999999135
85,122.0000000000374,121.9999999999921
86,124.99999999999005,124.99999999997472
87,125.00000000000443,124.99999999997765
88,125.00000000000469,124.99999999999135
89,125.00000000001202,124.9999999999995
90,128.00000000000938,127.99999999999451
91,129.9999999999921,129.99999999998349
92,129.99999999999554,129.99999999999116
93,130.00000000000415,129.99999999999625
94,130.00000000001452,130.00000000001415
95,136.0000000000004,135.99999999999613
96,136.0000000000247,135.99999999999719
97,137.00000000000145,136.99999999999221
98,137.00000000000887,136.99999999999756
99,144.99999999999548,144.99999999993273
100,144.99999999999599,144.99999999996808
101,144.99999999999883,144.99999999999264
102,145.000000000011,145.00000000000242
103,145.99999999999983,145.99999999999557
104,146.00000000001194,145.99999999999747
105,147.99999999998838,147.99999999998394
106,147.99999999999258,147.99999999999881
107,148.9999999999975,148.99999999999767
108,149.00000000000514,149.00000000001111
109,152.99999999999349,152.99999999999119
110,153.00000000000301,153.0000000000006
111,156.99999999999636,156.99999999999594
112,157.00000000000017,157.0000000000027
113,159.99999999998784,159.99999999999685
114,159.99999999999068,159.99999999999847
